"ID","FBXO9","ARHGEF7","ACACB","LTC4S","ZNF135","SAMHD1","PPM1K","HNRNPL","AMFR","TRIM23","MYC","PACS1","DSE","FURIN","MAPKAPK5","FLCN","Type"
"GSM1595109",4.3602374447405,3.88511261101304,5.2327427413652,3.51976512542031,3.87490284725406,5.13687509649635,5.98685430769226,6.08095881105305,4.21149640477583,4.46100384865577,7.33135699569163,5.67536915252405,6.25815879383037,6.73824985924665,4.5016675462716,7.37143991989723,1
"GSM1595110",4.3602374447405,3.88511261101304,5.26501608556425,3.51976512542031,3.87490284725406,5.21862582037124,6.17794650705981,6.24279671780284,3.84776675086918,6.62527628556824,6.54704991503705,5.73505575746737,5.44329786960938,6.3968132587031,5.14761009502326,6.3001912686633,1
"GSM1595111",4.3602374447405,3.88511261101304,5.67562372646081,3.51976512542031,3.87490284725406,5.0249240819388,7.78247854328014,7.17410518322725,5.34297953834129,6.85883844861143,7.38677275094301,5.07503341773752,6.69693600418138,6.28757752290679,4.92874344590348,5.05890525002477,1
"GSM1595112",4.3602374447405,3.88511261101304,5.25717578892983,3.51976512542031,3.87490284725406,6.77394800691702,6.58463501603922,7.32714229160569,5.78669128915383,5.1341650719753,7.83343602980791,5.31908000476321,6.46477568732946,7.09857727848011,5.62018651718861,5.80849231540557,1
"GSM1595113",4.3602374447405,3.88511261101304,5.84578222207409,3.51976512542031,3.87490284725406,4.86830148728526,6.84014741833518,6.89748271112989,5.7210938731926,4.861265480317,6.47605108097791,7.328850862362,5.30181372411069,7.44211103795371,6.42734667957274,5.28890547573926,1
"GSM1595114",4.3602374447405,3.88511261101304,5.09084016363107,3.51976512542031,3.87490284725406,5.01713147566611,6.15182975218862,5.47724628691354,4.19918748863213,6.33854432980582,8.25091697624454,5.35394054252478,5.57307509927525,5.9882082986538,5.37290491353289,5.18427774153001,1
"GSM1595115",4.3602374447405,3.88511261101304,5.18160430377129,3.51976512542031,3.87490284725406,5.06588686655879,6.62163228845203,6.21448938416615,4.30693752606335,6.75892763078713,7.23644932663843,6.77503861416739,6.8258844242419,5.91967117214644,6.00250680198438,5.31268250451099,1
"GSM1595116",4.3602374447405,3.88511261101304,5.26704785683711,3.51976512542031,3.87490284725406,5.20070878793177,4.48660038870223,4.97798917252388,3.89203991781731,5.33310059819015,7.54049731417233,5.92983686220585,5.9757647057837,5.70238089805285,5.69175176603014,5.61738933231581,1
"GSM1595117",4.3602374447405,3.88511261101304,5.00584482216543,3.51976512542031,3.87490284725406,4.92703518367402,6.39166532689183,6.83080940977196,4.21916763626739,5.20086642733282,7.54640608398323,4.87867986582409,4.9298991503442,5.49170171856816,4.55811059141776,5.1314953104125,1
"GSM1595118",4.3602374447405,3.88511261101304,5.54484369075764,3.51976512542031,3.87490284725406,5.23720983343403,7.95323092642384,6.2361406761892,7.12568602753588,2.83132467962774,5.28377026608014,6.22198437536025,6.14997740604247,9.12309585903995,3.58562740257999,8.53457697696618,1
"GSM1595119",4.3602374447405,3.88511261101304,5.24758953256537,3.51976512542031,3.87490284725406,5.53248070689125,6.00479532877607,5.27910783694195,5.55872033715608,4.96761837961297,8.0495500691791,5.62864902440673,6.10368187200415,6.47977974099685,5.51046339555964,5.05868174769271,1
"GSM1595120",4.3602374447405,3.88511261101304,4.92485158398304,3.51976512542031,3.87490284725406,5.34511534531071,6.28078550603774,7.76965917397906,3.59036607367355,4.36377952896243,8.14636134132694,4.64406598524976,6.08631772974718,6.7244582792761,5.82582152957725,4.95912415612043,1
"GSM1595121",4.3602374447405,3.88511261101304,5.15811997573233,3.51976512542031,3.87490284725406,5.5782172879403,7.22933624319654,6.89748271112989,5.21913799469258,5.02783124218098,8.83266966784961,6.56055298182818,5.00421404625707,6.62277651133029,5.41456605317377,5.3858254969351,1
"GSM1595122",4.3602374447405,3.88511261101304,5.22097283127008,3.51976512542031,3.87490284725406,5.03617920790734,6.66856284921949,5.94190753794809,4.54459828635134,6.37659105684791,7.38745552182062,5.69888790310703,6.00875243317684,7.32160522481289,6.0642674306922,7.27979743861166,1
"GSM1595123",4.3602374447405,3.88511261101304,5.1680595619269,3.51976512542031,3.87490284725406,5.07133669392258,4.95557071228169,5.79522853206457,3.64568341691193,5.42101862941668,7.24384263815851,5.81161231288636,6.07843121318638,6.66490171090475,5.71149237688483,5.04282337149223,1
"GSM1595124",4.3602374447405,3.88511261101304,5.43032455054136,3.51976512542031,3.87490284725406,5.27848157265694,8.25693783035823,7.17119564210524,5.37379499509118,7.16071337032009,7.11120861992393,6.6147936219561,7.26377714401849,7.11512665587386,4.13668185213689,6.34403245258196,1
"GSM1595125",4.3602374447405,3.88511261101304,5.13854097402722,3.51976512542031,3.87490284725406,5.01664917957685,5.15745135038406,7.12820456919005,4.99426021818572,6.18910321927758,7.85673954627639,5.17981504554982,5.06369738191967,6.04884988012964,6.0572453482271,5.47657291143803,1
"GSM1595126",4.3602374447405,3.88511261101304,5.48451854068986,3.51976512542031,3.87490284725406,5.31733540768781,7.13323482961159,7.58936546711069,6.69740511184952,6.05160985579399,6.37687914605092,6.37425770637601,6.065978989876,8.17104969133043,4.27791265258518,5.25813402196764,1
"GSM1595127",4.3602374447405,3.88511261101304,5.0021086540862,3.51976512542031,3.87490284725406,4.94366562419035,6.0415608168037,5.5948800182116,4.85355271523299,6.3139815250944,8.2450694382029,5.49068307084586,5.35077575373021,5.56965529301109,4.37596697985809,5.22192148540231,1
"GSM1595128",4.3602374447405,3.88511261101304,5.20919594138824,3.51976512542031,3.87490284725406,5.88201894136362,4.797447272631,6.78732277799134,3.64981271987369,5.43645496675037,7.15711706203791,5.72738179161712,5.92315757458649,6.07033246233217,5.05669130297133,5.03728645443769,1
"GSM1595129",4.3602374447405,3.88511261101304,5.56324754928712,3.51976512542031,3.87490284725406,4.90718278305954,6.23060414114175,5.35597442525762,5.12379104617425,4.84319674005078,7.22562572465573,5.22904097376328,5.90298536845484,6.7013907305108,4.81130792260237,5.00225633871652,1
"GSM1595130",4.3602374447405,3.88511261101304,5.07901457065762,3.51976512542031,3.87490284725406,5.0132040423348,6.05858823074566,5.55622481513024,5.32833639687763,5.99565335893919,7.39533337964096,5.13632161361941,5.94876611237201,5.81992520623055,5.21327749337831,5.83913625572351,1
"GSM1595131",4.3602374447405,3.88511261101304,5.20164279463791,3.51976512542031,3.87490284725406,5.84197301611526,6.83563392737218,5.66277092625397,4.8132489956822,6.07630472531202,7.3368657245766,5.51643681751267,6.26765322104986,6.86154166200696,4.6431128919576,6.17971007666712,1
"GSM1595132",4.3602374447405,3.88511261101304,5.04270493553261,3.51976512542031,3.87490284725406,6.73895764300796,5.98685430769226,7.12820456919005,4.5924677134258,4.9469832696759,8.48829602437523,4.90501692181286,6.26465610849127,6.41830739042337,5.6234684439265,5.2040801806988,1
"GSM1595133",4.3602374447405,3.88511261101304,5.99623176032897,3.51976512542031,3.87490284725406,5.91854382412381,6.30436064532957,6.98519052534297,4.96759292191816,5.43791606856805,9.11157067553504,5.59934918060927,4.97072455230017,3.97537454534119,5.43979498173179,5.00701050747487,1
"GSM1595134",4.3602374447405,3.88511261101304,5.06529173964345,3.51976512542031,3.87490284725406,5.65706820806121,5.25454749332665,6.83386646947632,5.5582714803569,5.40303847367404,7.36420665890441,6.41464495423878,6.78538666204145,7.38742587952959,5.34513339517844,7.0788301197791,1
"GSM1595135",4.3602374447405,3.88511261101304,5.12481708393603,3.51976512542031,3.87490284725406,7.49265700264507,6.41124047967382,5.60028162235208,4.69547069686049,6.75725283295477,7.8176623000556,5.74268842280089,5.21215182832263,5.94493740512594,4.72789593185846,5.79028602922137,1
"GSM1595136",4.3602374447405,3.88511261101304,4.92896443905013,3.51976512542031,3.87490284725406,4.83600304261653,6.81577961012341,7.45236666544099,4.26090877685045,5.88240511418292,7.94024798228858,6.00423399715723,5.21564665497428,5.50996095626534,5.50754169606385,4.98513015310007,1
"GSM1595137",4.3602374447405,3.88511261101304,5.10436524147563,3.51976512542031,3.87490284725406,4.97977822377671,7.73738349626627,6.99230936049476,5.47602850933951,5.8299411535986,6.84233770041262,6.58247034313622,6.4635472658461,6.81304241755383,4.21543163986087,5.51175081527539,1
"GSM1595138",4.3602374447405,3.88511261101304,5.34066881442137,3.51976512542031,3.87490284725406,5.26001895906933,6.77098711964165,5.71944267734989,3.77856839054374,5.76280110586695,6.563826108332,5.95619969511204,5.63638936541602,6.02315266209973,5.2063706203624,5.12073252783747,1
"GSM1595139",4.3602374447405,3.88511261101304,5.18803170624451,3.51976512542031,3.87490284725406,5.11328664131609,6.64437440918268,6.29603766553884,4.68763106560734,6.18187689163177,7.82676639651055,5.32598243699168,5.38289174175355,5.91808565769658,5.04581970119785,5.56727805998924,1
"GSM1595140",4.3602374447405,3.88511261101304,5.11507955132699,3.51976512542031,3.87490284725406,4.96289614546692,6.03768484633517,6.75105995426476,5.03545959870776,6.66676683574641,7.05664912681334,6.25249199944005,6.72462860532155,6.56989427933657,5.75359482293469,4.96671235057699,1
"GSM1595141",4.3602374447405,3.88511261101304,5.07668147236429,3.51976512542031,3.87490284725406,5.79537914569091,5.79962858408702,6.05473887771165,4.44362683746053,5.97427203328371,7.73130161168373,5.67574235418043,5.83432988081788,5.30807434753195,5.01476105380835,5.15094545576504,1
"GSM1595142",4.3602374447405,3.88511261101304,4.87909846115091,3.51976512542031,3.87490284725406,4.76889432302719,4.26939781284693,8.47660727428883,4.49394025329757,4.75494684533498,7.95232554947941,5.92754152799053,5.32457993675495,6.09313882813108,5.86339106065227,4.94915091049554,1
"GSM1595143",4.3602374447405,3.88511261101304,5.27580161916352,3.51976512542031,3.87490284725406,4.99873823180739,6.02070326684183,6.37891826490717,6.88910599989161,5.86116300867558,6.76028453230027,5.88307336553355,4.9913540516423,7.99701172027854,3.55870092270041,7.03533310113341,1
"GSM1595144",4.3602374447405,3.88511261101304,5.03047554358952,3.51976512542031,3.88304215672034,4.90294120921182,7.40279493498372,6.96368581072514,5.43635394099485,6.43897312700202,7.38677275094301,6.65399033828658,6.85392128140958,7.2360760998617,6.39064464169046,4.71332092301724,1
"GSM1595145",4.3602374447405,3.88511261101304,5.24015918614507,3.51976512542031,3.87490284725406,7.10419870119926,5.55722454647283,6.54286374818664,3.4682842960341,5.00722177031028,8.8083617989659,5.83230775781287,5.65258199821628,4.440685764264,6.27027253940378,4.878295329921,1
"GSM1595146",4.3602374447405,3.88511261101304,3.96467508050567,3.51976512542031,3.87490284725406,3.16539961457456,7.29974277569176,7.39502266403689,2.9508873251214,5.22830907561229,7.26210995098295,5.51643681751267,5.85215798606685,6.02111589183654,4.74297410443392,5.50247665560138,1
"GSM1595147",4.3602374447405,3.88511261101304,3.64413955602934,3.51976512542031,3.87490284725406,5.06440046554831,6.67946748717738,7.65306278884332,4.47206134984061,5.2263725409105,7.68995055438705,5.68846451985379,5.78730218418824,5.88776282770127,5.38452077634669,4.77702802810681,1
"GSM1595148",4.3602374447405,3.88511261101304,4.0900685798171,3.51976512542031,3.87490284725406,3.32369064878738,8.15181842485332,6.287251926501,4.44590468682496,6.15332124852138,6.30866931233779,6.71426184673229,6.828654974919,6.82661551022489,4.31910398069996,5.40687132857679,1
"GSM1595149",4.3602374447405,3.88511261101304,4.83065099912473,3.51976512542031,3.87490284725406,4.59721210847422,6.93142857209034,7.3173404948965,4.35918225811744,5.89566379419643,8.95183945847445,5.61981292653567,4.40666141426179,4.45863927803381,5.81510048004292,4.31337511677135,1
"GSM1595150",4.3602374447405,3.88511261101304,3.18049323664145,3.51976512542031,3.87490284725406,4.24940315816261,7.52801846200327,7.18536438003729,5.06052488881379,5.42486529387514,7.6027678887841,6.87596254044847,6.42076057914485,7.12830970279365,5.01701149495599,6.46003898144471,1
"GSM1595151",4.3602374447405,3.88511261101304,4.76754065304798,3.51976512542031,3.87490284725406,4.95469965278171,6.66161088836598,7.30282203937849,4.40724846832788,5.46239839517923,8.54758644280158,6.12013910749387,5.41578511319482,5.3197171659998,5.11065418365471,5.15871746510186,1
"GSM1595152",4.3602374447405,3.88511261101304,5.4570181357893,3.51976512542031,3.87490284725406,4.49656260170009,6.60967823983427,7.28913526973372,4.05247612752529,6.59907161485585,7.98027838875177,6.17084319821634,5.96970023433054,5.74201831715192,5.15086251981902,4.60020619448606,1
"GSM1595153",4.3602374447405,3.88511261101304,4.7355685216468,3.51976512542031,3.87490284725406,3.06717037220492,8.37030025132599,6.61122399946327,5.75129661857222,4.83173167641507,7.84425512054491,5.36928480584104,6.8470333456739,6.45963089731204,5.04850707506507,5.351056175105,1
"GSM1595154",4.3602374447405,3.88511261101304,5.47696253022777,3.51976512542031,5.40580133377307,3.81765720111629,7.10502094086502,7.09734611023396,4.17828093143722,4.4231077383509,8.576042219614,5.1959479571944,5.26144577392707,5.52752342013761,5.46170231349896,4.85477015616584,1
"GSM1595155",6.20587517288129,3.88511261101304,5.40529906517791,4.97552986069538,3.87490284725406,3.09971456989118,8.70202937913663,8.05643137357476,4.68369560741017,3.14803452975309,7.09831501234212,6.62284234103953,4.84901482068756,6.49261350188017,4.41439236242701,5.37524048503496,1
"GSM1595156",4.3602374447405,3.88511261101304,4.01592112757655,3.51976512542031,3.87490284725406,3.28707159027331,7.5307223768879,6.23026814882671,4.61026197166677,5.97624623884536,7.98902832117964,5.83004356012978,5.68885338713537,6.57750592713603,5.16448366566936,6.18481102165041,1
"GSM1595157",4.3602374447405,7.75866287509983,5.50222882682652,3.51976512542031,3.87490284725406,5.91730424703226,6.62755752236685,6.88091126339853,2.9508873251214,4.95607157275237,8.50191352815667,5.61475803557595,4.57765106303905,4.50834915762486,6.60224264929467,4.16757932010451,1
"GSM1595158",4.3602374447405,3.88511261101304,3.18049323664145,3.51976512542031,3.87490284725406,6.68205010047881,6.84867684909398,7.09592493331699,5.42830812953231,5.94808048556155,8.00477259823057,5.61630572960381,6.36081208179663,6.2178121048672,5.37414064778273,5.5334717163159,1
"GSM1595159",4.3602374447405,3.88511261101304,5.45214610725593,4.61516227960382,3.87490284725406,4.81541741713548,6.72255186732778,6.45200295902144,4.78688803674639,5.44318481005453,8.0763787723431,5.98760648715135,6.06880600300655,5.42242681459239,5.10471487866694,4.85355398586164,1
"GSM1595160",4.3602374447405,3.88511261101304,3.18049323664145,3.51976512542031,4.11665997977229,2.72716552715142,8.78641307928389,6.84461922251453,3.76939061013613,4.43940634239664,7.23102797251729,5.40937836132977,5.09033201762147,4.61757635190877,4.38659805358891,4.16757932010451,1
"GSM1595161",4.3602374447405,3.88511261101304,3.18049323664145,3.51976512542031,3.87490284725406,4.72333881132406,6.74667703543091,6.8090613422919,5.88617455913716,6.90253683040366,7.32581481411299,6.54891242119281,5.87255930749239,6.859122663032,5.05787138478153,6.08489018584938,1
"GSM1595162",4.3602374447405,3.88511261101304,3.18049323664145,3.51976512542031,3.87490284725406,4.94947628036921,6.30678780029495,6.00004911784838,4.79171116947453,5.34645033968627,7.67182998139062,5.3543296510888,5.98290621012215,6.37322710284641,5.33325909403115,6.13193810924112,1
"GSM1595163",4.3602374447405,3.88511261101304,4.96222956936321,3.51976512542031,3.87490284725406,4.75616104878502,6.66310301043127,7.11160112467311,4.58168369035752,6.04558945111039,8.08545456459682,5.58898918362015,6.19938022773787,6.21422734255144,4.55203452490811,4.93980147218188,1
"GSM1595164",4.3602374447405,3.88511261101304,4.30158444225077,3.51976512542031,3.87490284725406,3.97792424639164,6.76551464394606,6.40040159475622,5.32437628837028,5.89566379419643,7.54049731417233,6.28870715429819,6.22548926960332,7.45153873449665,5.23434095422293,6.87989364255617,1
"GSM1595165",4.3602374447405,3.88511261101304,5.10818448278705,3.51976512542031,5.78298699802444,4.56005531617539,6.26072257154983,7.01292471727117,4.52695298051014,5.1913620838472,7.82099248638389,6.06421395854727,5.61468402802307,5.88498497945573,5.31078148413282,5.4401311691957,1
"GSM1595166",4.3602374447405,3.88511261101304,5.50575663329849,3.51976512542031,6.14270394706634,4.9446568029894,5.31676257057837,6.52235221692179,5.27414507664156,5.71965483494031,8.34867894185446,6.430958462293,5.75317383164224,6.72564222087158,5.58146095009999,5.84465871875015,1
"GSM1595167",4.3602374447405,3.88511261101304,3.18049323664145,3.51976512542031,3.87490284725406,5.24704377365632,6.23255101707906,6.34756754988347,4.61623926614677,5.82503146938516,8.01804641375682,6.24783106870887,6.29493459985363,6.93440539618486,5.49395323229681,6.50165064471978,1
